ID,class,text,emoji,rate,star,num_em,num_qm,caps,positive_sentiment,negative_sentiment,neutral_sentiment,total_sentiment,positive_words,negative_words,neutral_words
178,?,"('bathrooms', 'decorated', 'like', 'kids', 'love', 'a', 'moments', 'a', 'don', 't', 'know', 's', 'like', 's', 'a', 'following', 'parking', 'come', 'day', 'woofs', 'want')",3.0,?,?,9,2,5,5,2,117,1.0166666666666666,6,4,44316
344,?,"('tips', 'sneaked', 'got', 'service', 't', 'reasons', 'reservations', 'came', 'didn', 't', 'asked', 'decided', 'served', 'little', 'little', 'ordered', 'a', 'lot', 'forgetting', 'asking', 'ask', 'included', 's', 'don', 't', 'want', 'printed', 'a', 'new', 'service', 'asked', 's', 'didn', 't', 'menu', 'like', 'food', 'did', 't', 'definitely', 't', 'come')",0.0,?,?,0,0,3,7,6,186,0.17803030303030315,4,3,47811
2324,?,"('s', 'wearing', 'a', 't', 'a', 'got', 'showered', 's', 'just', 'say', 'leaving', 'a', 'nice', 's', 'holidays', 'customers', 'skills', 'say', 't')",0.0,?,?,0,1,0,3,2,81,0.9000000000000001,3,1,46709
3217,?,"('a', 'lot', 'better')",0.0,?,?,1,0,0,2,0,19,1.5,1,2,14765
3705,?,"('micheals', 'arts', 'crafts', 'books', 'tools', 'like', 'buys', 'says', 'pretty', 'great', 'discounts', 'micheals')",0.0,?,?,1,0,10,4,1,60,1.5863636363636364,3,0,1295
3959,?,"('a', 'place', 'place', 'tempted', 'remembered', 'emailed', 'a', 'months', 'sessions', 'received', 'ended', 'didn', 't', 'questions', 'seeking', 'sessions', 't', 'try', 'good')",0.0,?,?,1,0,0,1,1,105,0.49999999999999994,1,1,36449
4137,?,"('food', 'm', 'impressed', 'menu', 'a', 'food', 'pretty', 'good', 'nice', 'nice', 'a', 'rolls', 'a', 'a', 'reviews', 'reviews', 'comparing', 'place', 'changs', 't', 's', 'just', 'place')",0.0,?,?,1,0,4,17,1,82,5.314285714285714,11,2,45782
4784,?,"('a', 'a', 'living', 'a', 'stealing', 'answered', 'claimed', 'got', 'a', 'way', 'answered', 'happened', 'day', 'situations', 'disgusted', 'people', 's', 'works', 'wandering')",0.0,?,?,0,0,1,4,6,105,-3.5392857142857146,2,8,59318
5125,?,"('customer', 'cutting', 'doing', 'a')",0.0,?,?,3,4,4,3,1,19,0.3214285714285714,1,0,13929
5130,?,"('s', 'food', 'like', 'way', 'best', 'got', 'a', 'people', 'finished', 'sending', 'biscuits', 'a')",0.0,?,?,0,0,0,4,6,66,-0.8059523809523812,2,7,35271
6155,?,"('did', 'eat', 'grumbled', 'walking', 'wanted', 'food', 'staff', 'pretty', 'nice', 'retorted', 'climbing', 'a', 'day', 'gurgled', 'did', 'just')",0.0,?,?,0,1,0,4,1,54,0.5357142857142857,4,2,23314
7833,?,"('beers', 'drinks', 'say', 's', 'just', 'like', 'pretty', 's', 'expected')",0.0,?,?,0,1,0,2,3,43,-0.7499999999999998,3,4,3238
8055,?,"('s', 'specials', 'days', 'lots', 'wasted', 'tvs', 'service')",0.0,?,?,0,2,1,4,5,23,-1.1333333333333333,0,3,3004
8469,?,"('really', 'outstanding', 'a', 'spending', 'a')",0.0,?,?,0,0,0,3,1,34,0.75,1,1,30637
8529,?,"('food', 't', 'pricing', 'needs', 'adjusted', 'way', 'coated')",0.0,?,?,6,3,0,1,5,29,-1.583333333333333,0,3,5320
8604,?,"('kidding', 'nails', 'peeled', 'days', 'just', 'getting')",0.0,?,?,4,2,0,1,0,35,0.5,1,1,3362
8764,?,"('just', 'getting', 'a', 'chicken', 'like', 'restaurant', 've', 'robbed')",0.0,?,?,0,0,0,0,3,22,-1.225,1,1,18259
9635,?,"('shirts', 'trousers', 'a', 's', 'a', 'folks')",0.0,?,?,1,0,1,1,2,18,0.1666666666666667,0,0,27912
10024,?,"('a', 'decided', 'night', 't', 'a', 'got', 'a', 'facing', 'a', 'trains', 'passing', 'annoying', 'moved', 'definitely', 'betterrooms', 'a', 'little', 'outdated', 'looking', 'works', 'windows', 'nice', 'did', 'a', 'little', 'rooms', 'definitely', 'stars')",0.0,?,3.0,2,1,0,7,4,113,0.5392857142857141,2,3,90519
10414,?,"('ve', 'joking', 'years')",0.0,?,?,1,1,0,1,0,21,0.25,1,0,1137
10632,?,"('beers', 'chips', 'tasted', 'beers', 'a', 'friend', 'good', 'friend', 'wings', 'wings', 'better', 'came', 'stars', 'good')",0.0,?,?,1,0,0,6,1,80,1.8363636363636364,4,4,18385
10985,?,"('chicken', 'strips', 'a', 'a', 'eating')",0.0,?,?,2,1,1,1,1,27,-0.25,2,2,29640
11692,?,"('a', 'great', 'a', 'food', 'really', 'good', 'time', 'went', 'pops', 'really', 'good', 'eggs', 'complaints', 'dragged', 'went', 'great', 'service', 't', 'waiting', 'a', 'needed', 'a', 'night', 'drinking', 'mins', 'counted', 'waiting', 'waiting', 'mins', 'really', 'crossed', 'just', 'didn', 't', 'want', 'time', 'added', 'good', 'food', 'a', 'customer', 'service')",0.0,?,?,8,1,5,13,5,163,4.166666666666667,4,7,92509
12207,?,"('a', 'a', 'food', 'really', 'annoying', 't', 'a', 'm', 'a', 'lot', 'people', 'like', 's', 'just', 'pulled', 'drink')",0.0,?,?,0,1,1,3,2,61,0.19999999999999996,1,3,66754
12406,?,"('adjusted', 's', 'annoyed', 'ask', 'try')",0.0,?,?,0,0,0,3,1,43,0.5,1,2,3675
12487,?,"('following', 'rocks', 'shops')",-2.0,?,?,0,0,0,2,1,26,0.3,2,1,953
13032,?,"('nice', 'guys', 'played', 'did', 'amazing', 'great', 'food', 'definitely')",0.0,?,?,3,0,0,5,0,14,3.1363636363636367,2,0,971
13227,?,"('time', 'just', 'pretty', 'a', 'just', 'friendly', 'a', 'good', 'helped', 'came', 'a', 'walked', 'gifts', 'tons', 'gifts', 'don', 't', 'need', 'runs')",0.0,?,?,1,0,0,8,4,107,1.718333333333333,7,1,51279
