inst#,actual,predicted,error,prediction
1,1:?,1:positive,,0.634
2,1:?,2:negative,,0.847
3,1:?,2:negative,,0.55
4,1:?,1:positive,,0.869
5,1:?,1:positive,,0.977
6,1:?,2:negative,,0.797
7,1:?,1:positive,,0.919
8,1:?,2:negative,,0.997
9,1:?,1:positive,,0.631
10,1:?,2:negative,,0.965
11,1:?,2:negative,,0.57
12,1:?,2:negative,,0.971
13,1:?,2:negative,,0.994
14,1:?,1:positive,,0.469
15,1:?,2:negative,,0.999
16,1:?,2:negative,,0.708
17,1:?,2:negative,,0.994
18,1:?,2:negative,,0.793
19,1:?,2:negative,,0.49
20,1:?,1:positive,,0.549
21,1:?,1:positive,,0.806
22,1:?,2:negative,,0.932
23,1:?,3:neutral,,0.455
24,1:?,2:negative,,0.911
25,1:?,2:negative,,0.691
26,1:?,2:negative,,0.623
27,1:?,1:positive,,0.998
28,1:?,1:positive,,0.648
29,1:?,1:positive,,0.488
30,1:?,3:neutral,,0.904
31,1:?,1:positive,,0.867
32,1:?,1:positive,,0.96
33,1:?,1:positive,,0.872
34,1:?,1:positive,,0.962
35,1:?,1:positive,,0.986
36,1:?,1:positive,,0.851
37,1:?,2:negative,,0.912
38,1:?,2:negative,,0.999
39,1:?,1:positive,,0.936
40,1:?,3:neutral,,0.554
41,1:?,1:positive,,0.927
42,1:?,2:negative,,0.938
43,1:?,2:negative,,0.828
44,1:?,3:neutral,,0.966
45,1:?,1:positive,,0.923
46,1:?,2:negative,,0.99
47,1:?,1:positive,,0.947
48,1:?,1:positive,,0.963
49,1:?,2:negative,,0.904
50,1:?,1:positive,,0.389
51,1:?,2:negative,,0.911
52,1:?,2:negative,,0.996
53,1:?,2:negative,,0.996
54,1:?,1:positive,,0.829
55,1:?,1:positive,,0.972
56,1:?,1:positive,,0.935
57,1:?,1:positive,,0.986
58,1:?,1:positive,,0.761
59,1:?,1:positive,,0.981
60,1:?,1:positive,,0.988
61,1:?,2:negative,,0.878
62,1:?,1:positive,,0.981
63,1:?,1:positive,,0.797
64,1:?,1:positive,,0.868
65,1:?,2:negative,,0.99
66,1:?,1:positive,,0.996
67,1:?,1:positive,,0.948
68,1:?,1:positive,,0.987
69,1:?,2:negative,,0.514
70,1:?,2:negative,,0.932
71,1:?,2:negative,,0.642
72,1:?,2:negative,,0.998
73,1:?,2:negative,,0.966
74,1:?,1:positive,,0.985
75,1:?,2:negative,,0.989
76,1:?,2:negative,,0.66
77,1:?,1:positive,,0.784
78,1:?,2:negative,,0.989
79,1:?,1:positive,,0.974
80,1:?,1:positive,,0.975
81,1:?,2:negative,,0.96
82,1:?,1:positive,,0.92
83,1:?,2:negative,,0.41
84,1:?,1:positive,,0.992
85,1:?,1:positive,,0.526
86,1:?,2:negative,,0.516
87,1:?,1:positive,,0.88
88,1:?,3:neutral,,0.984
89,1:?,3:neutral,,0.865
90,1:?,3:neutral,,0.865
91,1:?,3:neutral,,0.972
92,1:?,3:neutral,,0.583
93,1:?,1:positive,,0.724
94,1:?,1:positive,,0.935
95,1:?,1:positive,,0.748
96,1:?,3:neutral,,0.986
97,1:?,1:positive,,0.767
98,1:?,2:negative,,0.863
99,1:?,1:positive,,0.859
100,1:?,1:positive,,0.563
101,1:?,1:positive,,0.901
102,1:?,3:neutral,,0.871
103,1:?,1:positive,,0.665
104,1:?,1:positive,,0.828
105,1:?,1:positive,,0.852
106,1:?,2:negative,,0.97
107,1:?,3:neutral,,0.624
108,1:?,1:positive,,0.903
109,1:?,1:positive,,0.974
110,1:?,1:positive,,0.667
111,1:?,2:negative,,0.893
112,1:?,1:positive,,0.966
113,1:?,2:negative,,0.52
114,1:?,1:positive,,0.954
115,1:?,2:negative,,0.786
116,1:?,1:positive,,0.891
117,1:?,2:negative,,0.88
118,1:?,3:neutral,,0.57
119,1:?,1:positive,,0.972
120,1:?,2:negative,,0.883
121,1:?,1:positive,,0.988
122,1:?,2:negative,,0.998
123,1:?,1:positive,,0.87
124,1:?,3:neutral,,0.522
125,1:?,1:positive,,0.922
126,1:?,1:positive,,0.895
127,1:?,1:positive,,0.956
128,1:?,1:positive,,0.9
129,1:?,1:positive,,0.832
130,1:?,1:positive,,0.7
131,1:?,1:positive,,0.878
132,1:?,2:negative,,0.985
133,1:?,3:neutral,,0.604
134,1:?,1:positive,,0.64
135,1:?,3:neutral,,0.659
136,1:?,2:negative,,0.84
137,1:?,1:positive,,0.817
138,1:?,1:positive,,0.731
139,1:?,1:positive,,0.988
140,1:?,1:positive,,0.984
141,1:?,1:positive,,0.873
142,1:?,3:neutral,,0.493
143,1:?,3:neutral,,0.665
144,1:?,2:negative,,0.996
145,1:?,3:neutral,,0.448
146,1:?,2:negative,,0.985
147,1:?,1:positive,,0.67
148,1:?,1:positive,,0.57
149,1:?,1:positive,,0.854
150,1:?,1:positive,,0.945
151,1:?,1:positive,,0.502
152,1:?,1:positive,,0.979
153,1:?,1:positive,,0.642
154,1:?,1:positive,,0.976
155,1:?,1:positive,,0.877
156,1:?,1:positive,,0.951
157,1:?,1:positive,,0.954
158,1:?,3:neutral,,0.674
159,1:?,1:positive,,0.987
160,1:?,1:positive,,0.85
161,1:?,1:positive,,0.982
162,1:?,3:neutral,,0.394
163,1:?,1:positive,,0.75
164,1:?,2:negative,,0.575
165,1:?,1:positive,,0.751
166,1:?,1:positive,,0.822
167,1:?,1:positive,,0.816
168,1:?,1:positive,,0.603
169,1:?,1:positive,,0.721
170,1:?,2:negative,,0.626
171,1:?,1:positive,,0.954
172,1:?,1:positive,,0.983
173,1:?,1:positive,,0.595
174,1:?,1:positive,,0.816
175,1:?,1:positive,,0.991
176,1:?,1:positive,,0.681
177,1:?,1:positive,,0.421
178,1:?,1:positive,,0.576
179,1:?,1:positive,,0.949
180,1:?,1:positive,,0.938
181,1:?,1:positive,,0.972
182,1:?,2:negative,,0.591
183,1:?,1:positive,,0.939
184,1:?,1:positive,,0.725
185,1:?,1:positive,,0.84
186,1:?,1:positive,,0.612
187,1:?,1:positive,,0.906
188,1:?,1:positive,,0.956
189,1:?,1:positive,,0.982
190,1:?,1:positive,,0.569
191,1:?,3:neutral,,0.479
192,1:?,2:negative,,0.866
193,1:?,1:positive,,0.997
194,1:?,1:positive,,0.974
195,1:?,1:positive,,0.681
196,1:?,1:positive,,0.971
197,1:?,1:positive,,0.923
198,1:?,1:positive,,0.946
199,1:?,1:positive,,0.394
200,1:?,1:positive,,0.922
201,1:?,3:neutral,,0.492
202,1:?,2:negative,,0.568
203,1:?,1:positive,,0.995
204,1:?,2:negative,,0.9
205,1:?,1:positive,,0.805
206,1:?,2:negative,,0.848
207,1:?,1:positive,,0.692
208,1:?,1:positive,,0.851
209,1:?,2:negative,,0.687
210,1:?,2:negative,,0.976
211,1:?,2:negative,,0.981
212,1:?,1:positive,,0.886
213,1:?,3:neutral,,0.518
214,1:?,1:positive,,0.478
215,1:?,1:positive,,0.868
216,1:?,1:positive,,0.894
217,1:?,1:positive,,0.896
218,1:?,1:positive,,0.777
219,1:?,1:positive,,0.783
220,1:?,1:positive,,0.952
221,1:?,1:positive,,0.65
222,1:?,1:positive,,0.987
223,1:?,1:positive,,0.993
224,1:?,2:negative,,0.592
225,1:?,1:positive,,0.603
226,1:?,1:positive,,0.953
227,1:?,1:positive,,0.972
228,1:?,1:positive,,0.666
229,1:?,1:positive,,0.902
230,1:?,1:positive,,0.992
231,1:?,1:positive,,0.992
232,1:?,1:positive,,0.98
233,1:?,1:positive,,0.931
234,1:?,1:positive,,0.835
235,1:?,2:negative,,0.924
236,1:?,1:positive,,0.973
237,1:?,1:positive,,0.811
238,1:?,1:positive,,0.966
239,1:?,1:positive,,0.502
240,1:?,3:neutral,,0.59
241,1:?,1:positive,,0.884
242,1:?,1:positive,,0.816
243,1:?,1:positive,,0.929
244,1:?,1:positive,,0.708
245,1:?,1:positive,,0.963
246,1:?,3:neutral,,0.488
247,1:?,1:positive,,0.922
248,1:?,1:positive,,0.981
249,1:?,2:negative,,0.542
250,1:?,3:neutral,,0.626
251,1:?,2:negative,,0.81
252,1:?,1:positive,,0.852
253,1:?,3:neutral,,0.508
254,1:?,1:positive,,0.891
255,1:?,1:positive,,0.993
256,1:?,1:positive,,0.981
257,1:?,1:positive,,0.872
258,1:?,1:positive,,0.954
259,1:?,1:positive,,0.973
260,1:?,1:positive,,0.823
261,1:?,1:positive,,0.975
262,1:?,2:negative,,0.988
263,1:?,1:positive,,0.994
264,1:?,1:positive,,0.95
265,1:?,1:positive,,0.99
266,1:?,2:negative,,0.726
267,1:?,1:positive,,0.995
268,1:?,1:positive,,0.914
269,1:?,1:positive,,0.996
270,1:?,1:positive,,0.994
271,1:?,1:positive,,0.838
272,1:?,1:positive,,0.993
273,1:?,1:positive,,0.773
274,1:?,1:positive,,0.988
275,1:?,1:positive,,0.833
276,1:?,1:positive,,0.945
277,1:?,1:positive,,0.52
278,1:?,2:negative,,0.812
279,1:?,2:negative,,0.97
280,1:?,1:positive,,0.999
281,1:?,2:negative,,0.999
282,1:?,1:positive,,0.926
283,1:?,1:positive,,0.884
284,1:?,2:negative,,0.923
285,1:?,1:positive,,0.992
286,1:?,2:negative,,0.883
287,1:?,2:negative,,0.998
288,1:?,1:positive,,0.878
289,1:?,1:positive,,0.888
290,1:?,1:positive,,0.944
291,1:?,2:negative,,0.999
292,1:?,2:negative,,0.72
293,1:?,2:negative,,0.998
294,1:?,1:positive,,0.995
295,1:?,1:positive,,0.993
296,1:?,1:positive,,0.959
297,1:?,1:positive,,0.983
298,1:?,1:positive,,0.997
299,1:?,1:positive,,0.988
300,1:?,1:positive,,0.99
301,1:?,1:positive,,0.948
302,1:?,2:negative,,0.533
303,1:?,3:neutral,,0.601
304,1:?,1:positive,,0.916
305,1:?,1:positive,,0.972
306,1:?,2:negative,,1
307,1:?,1:positive,,0.995
308,1:?,1:positive,,0.97
309,1:?,1:positive,,0.977
310,1:?,1:positive,,0.982
311,1:?,1:positive,,0.892
312,1:?,1:positive,,0.996
313,1:?,1:positive,,0.993
314,1:?,1:positive,,0.741
315,1:?,1:positive,,0.949
316,1:?,2:negative,,0.998
317,1:?,2:negative,,0.999
318,1:?,2:negative,,0.851
319,1:?,1:positive,,0.996
320,1:?,1:positive,,0.95
321,1:?,1:positive,,0.965
322,1:?,2:negative,,0.999
323,1:?,2:negative,,0.972
324,1:?,1:positive,,0.962
325,1:?,1:positive,,0.973
326,1:?,1:positive,,0.985
327,1:?,1:positive,,0.93
328,1:?,1:positive,,0.99
329,1:?,1:positive,,0.563
330,1:?,1:positive,,0.965
331,1:?,1:positive,,0.835
332,1:?,1:positive,,0.992
333,1:?,1:positive,,0.892
334,1:?,1:positive,,0.994
335,1:?,1:positive,,0.991
336,1:?,1:positive,,0.995
337,1:?,1:positive,,0.931
338,1:?,1:positive,,0.995
339,1:?,1:positive,,0.958
340,1:?,1:positive,,0.968
341,1:?,1:positive,,0.796
342,1:?,1:positive,,0.978
343,1:?,1:positive,,0.863
344,1:?,1:positive,,0.972
345,1:?,1:positive,,0.942
