inst#,actual,predicted,error,prediction
1,1:?,1:positive,,0.714
2,1:?,2:negative,,0.857
3,1:?,1:positive,,0.429
4,1:?,1:positive,,0.881
5,1:?,1:positive,,0.75
6,1:?,2:negative,,0.661
7,1:?,1:positive,,0.895
8,1:?,2:negative,,0.954
9,1:?,1:positive,,0.643
10,1:?,2:negative,,0.828
11,1:?,1:positive,,0.461
12,1:?,2:negative,,0.764
13,1:?,2:negative,,0.912
14,1:?,1:positive,,0.649
15,1:?,2:negative,,0.912
16,1:?,1:positive,,0.491
17,1:?,2:negative,,0.912
18,1:?,1:positive,,0.456
19,1:?,1:positive,,0.5
20,1:?,1:positive,,0.456
21,1:?,1:positive,,0.687
22,1:?,2:negative,,0.655
23,1:?,1:positive,,0.805
24,1:?,2:negative,,0.599
25,1:?,1:positive,,0.491
26,1:?,1:positive,,0.685
27,1:?,1:positive,,0.985
28,1:?,1:positive,,0.417
29,1:?,1:positive,,0.689
30,1:?,3:neutral,,0.5
31,1:?,1:positive,,0.491
32,1:?,1:positive,,0.812
33,1:?,1:positive,,0.623
34,1:?,1:positive,,0.974
35,1:?,1:positive,,0.892
36,1:?,1:positive,,0.884
37,1:?,2:negative,,0.753
38,1:?,2:negative,,0.828
39,1:?,1:positive,,0.812
40,1:?,1:positive,,0.689
41,1:?,1:positive,,0.889
42,1:?,2:negative,,0.652
43,1:?,2:negative,,0.661
44,1:?,1:positive,,0.5
45,1:?,1:positive,,0.805
46,1:?,2:negative,,0.883
47,1:?,1:positive,,0.895
48,1:?,1:positive,,0.516
49,1:?,2:negative,,0.753
50,1:?,1:positive,,0.689
51,1:?,2:negative,,0.733
52,1:?,2:negative,,0.912
53,1:?,2:negative,,0.861
54,1:?,1:positive,,0.685
55,1:?,1:positive,,0.69
56,1:?,1:positive,,0.75
57,1:?,1:positive,,0.778
58,1:?,1:positive,,0.456
59,1:?,1:positive,,0.963
60,1:?,1:positive,,0.812
61,1:?,2:negative,,0.599
62,1:?,1:positive,,0.874
63,1:?,1:positive,,0.623
64,1:?,1:positive,,0.75
65,1:?,2:negative,,0.897
66,1:?,1:positive,,0.974
67,1:?,1:positive,,0.933
68,1:?,1:positive,,0.918
69,1:?,1:positive,,0.491
70,1:?,2:negative,,0.503
71,1:?,1:positive,,0.456
72,1:?,3:neutral,,0.5
73,1:?,2:negative,,0.5
74,1:?,1:positive,,0.933
75,1:?,1:positive,,0.685
76,1:?,1:positive,,0.429
77,1:?,1:positive,,0.881
78,1:?,2:negative,,0.719
79,1:?,1:positive,,0.892
80,1:?,1:positive,,0.7
81,1:?,2:negative,,0.875
82,1:?,1:positive,,0.918
83,1:?,2:negative,,0.524
84,1:?,1:positive,,0.963
85,1:?,1:positive,,0.333
86,1:?,2:negative,,0.503
87,1:?,1:positive,,0.889
88,1:?,3:neutral,,0.5
89,1:?,3:neutral,,0.5
90,1:?,3:neutral,,0.5
91,1:?,1:positive,,0.5
92,1:?,1:positive,,0.685
93,1:?,1:positive,,0.812
94,1:?,1:positive,,0.892
95,1:?,1:positive,,0.689
96,1:?,3:neutral,,0.455
97,1:?,1:positive,,0.893
98,1:?,2:negative,,0.503
99,1:?,1:positive,,0.892
100,1:?,1:positive,,0.456
101,1:?,1:positive,,0.7
102,1:?,1:positive,,0.69
103,1:?,1:positive,,0.375
104,1:?,1:positive,,0.667
105,1:?,1:positive,,0.685
106,1:?,2:negative,,0.652
107,1:?,1:positive,,0.689
108,1:?,1:positive,,0.881
109,1:?,1:positive,,0.778
110,1:?,1:positive,,0.947
111,1:?,1:positive,,0.5
112,1:?,1:positive,,0.833
113,1:?,1:positive,,0.75
114,1:?,1:positive,,0.818
115,1:?,1:positive,,0.667
116,1:?,1:positive,,0.829
117,1:?,2:negative,,0.725
118,1:?,2:negative,,0.639
119,1:?,1:positive,,0.812
120,1:?,2:negative,,0.725
121,1:?,1:positive,,0.918
122,1:?,2:negative,,0.879
123,1:?,1:positive,,0.895
124,1:?,1:positive,,0.689
125,1:?,1:positive,,0.892
126,1:?,1:positive,,0.643
127,1:?,1:positive,,0.892
128,1:?,1:positive,,0.805
129,1:?,1:positive,,0.687
130,1:?,1:positive,,0.884
131,1:?,3:neutral,,0.667
132,1:?,2:negative,,0.897
133,1:?,1:positive,,0.895
134,1:?,1:positive,,0.508
135,1:?,1:positive,,0.892
136,1:?,1:positive,,0.516
137,1:?,1:positive,,0.881
138,1:?,1:positive,,0.809
139,1:?,1:positive,,0.963
140,1:?,1:positive,,0.973
141,1:?,1:positive,,0.812
142,1:?,1:positive,,0.805
143,1:?,1:positive,,0.805
144,1:?,2:negative,,0.828
145,1:?,1:positive,,0.689
146,1:?,2:negative,,0.725
147,1:?,1:positive,,0.805
148,1:?,1:positive,,0.687
149,1:?,1:positive,,0.812
150,1:?,1:positive,,0.623
151,1:?,1:positive,,0.689
152,1:?,1:positive,,0.895
153,1:?,1:positive,,0.417
154,1:?,1:positive,,0.974
155,1:?,1:positive,,0.687
156,1:?,1:positive,,0.938
157,1:?,1:positive,,0.884
158,1:?,1:positive,,0.812
159,1:?,1:positive,,0.976
