inst#,actual,predicted,error,prediction
1,1:?,1:positive,,0.557
2,1:?,2:negative,,0.638
3,1:?,1:positive,,0.633
4,1:?,1:positive,,0.768
5,1:?,1:positive,,0.899
6,1:?,2:negative,,1
7,1:?,1:positive,,0.857
8,1:?,2:negative,,0.837
9,1:?,2:negative,,0.778
10,1:?,2:negative,,0.837
11,1:?,2:negative,,0.638
12,1:?,2:negative,,0.837
13,1:?,2:negative,,0.837
14,1:?,1:positive,,0.824
15,1:?,2:negative,,0.837
16,1:?,2:negative,,0.8
17,1:?,2:negative,,0.837
18,1:?,1:positive,,0.701
19,1:?,2:negative,,0.634
20,1:?,3:neutral,,1
21,1:?,1:positive,,0.768
22,1:?,2:negative,,0.837
23,1:?,1:positive,,0.857
24,1:?,2:negative,,0.638
25,1:?,2:negative,,0.638
26,1:?,1:positive,,0.621
27,1:?,1:positive,,0.899
28,1:?,1:positive,,0.899
29,1:?,1:positive,,0.45
30,1:?,1:positive,,0.726
31,1:?,1:positive,,0.834
32,1:?,1:positive,,0.899
33,1:?,1:positive,,0.763
34,1:?,1:positive,,0.899
35,1:?,1:positive,,0.899
36,1:?,1:positive,,0.899
37,1:?,2:negative,,0.837
38,1:?,2:negative,,0.837
39,1:?,1:positive,,0.899
40,1:?,1:positive,,0.45
41,1:?,1:positive,,0.899
42,1:?,2:negative,,0.837
43,1:?,2:negative,,0.634
44,1:?,1:positive,,0.899
45,1:?,1:positive,,0.899
46,1:?,2:negative,,0.837
47,1:?,1:positive,,0.857
48,1:?,1:positive,,0.763
49,1:?,2:negative,,0.837
50,1:?,1:positive,,0.857
51,1:?,2:negative,,0.75
52,1:?,2:negative,,0.837
53,1:?,2:negative,,0.837
54,1:?,1:positive,,0.899
55,1:?,1:positive,,0.899
56,1:?,1:positive,,0.633
57,1:?,1:positive,,0.899
58,1:?,1:positive,,0.843
59,1:?,1:positive,,0.899
60,1:?,1:positive,,0.899
61,1:?,2:negative,,0.535
62,1:?,1:positive,,0.824
63,1:?,1:positive,,0.899
64,1:?,1:positive,,0.768
65,1:?,2:negative,,0.837
66,1:?,1:positive,,0.899
67,1:?,1:positive,,0.857
68,1:?,1:positive,,0.899
69,1:?,2:negative,,0.527
70,1:?,2:negative,,0.686
71,1:?,2:negative,,0.667
72,1:?,2:negative,,0.837
73,1:?,2:negative,,0.638
74,1:?,1:positive,,0.899
75,1:?,2:negative,,0.619
76,1:?,2:negative,,0.502
77,1:?,1:positive,,0.584
78,1:?,2:negative,,0.837
79,1:?,1:positive,,0.899
80,1:?,1:positive,,0.899
81,1:?,2:negative,,0.837
82,1:?,1:positive,,0.899
83,1:?,2:negative,,0.778
84,1:?,1:positive,,0.899
85,1:?,1:positive,,0.824
86,1:?,1:positive,,0.667
87,1:?,1:positive,,0.899
