inst#,actual,predicted,error,prediction
1,1:?,1:positive,,0.742
2,1:?,2:negative,,0.893
3,1:?,1:positive,,0.413
4,1:?,1:positive,,0.78
5,1:?,1:positive,,0.798
6,1:?,2:negative,,0.629
7,1:?,1:positive,,0.916
8,1:?,2:negative,,0.992
9,1:?,2:negative,,0.546
10,1:?,2:negative,,0.893
11,1:?,2:negative,,0.442
12,1:?,2:negative,,0.81
13,1:?,2:negative,,0.87
14,1:?,1:positive,,0.558
15,1:?,2:negative,,0.932
16,1:?,1:positive,,0.564
17,1:?,2:negative,,0.641
18,1:?,1:positive,,0.628
19,1:?,2:negative,,0.709
20,1:?,1:positive,,0.586
21,1:?,1:positive,,0.524
22,1:?,2:negative,,0.508
23,1:?,1:positive,,0.619
24,1:?,2:negative,,0.688
25,1:?,2:negative,,0.506
26,1:?,2:negative,,0.454
27,1:?,1:positive,,0.973
28,1:?,1:positive,,0.667
29,1:?,1:positive,,0.485
30,1:?,1:positive,,0.85
31,1:?,1:positive,,0.801
32,1:?,1:positive,,0.893
33,1:?,1:positive,,0.795
34,1:?,1:positive,,0.916
35,1:?,1:positive,,0.982
36,1:?,1:positive,,0.805
37,1:?,2:negative,,0.701
38,1:?,2:negative,,0.886
39,1:?,1:positive,,0.875
40,1:?,1:positive,,0.522
41,1:?,1:positive,,0.796
42,1:?,2:negative,,0.459
43,1:?,2:negative,,0.652
44,1:?,1:positive,,0.441
45,1:?,1:positive,,0.907
46,1:?,2:negative,,0.906
47,1:?,1:positive,,0.915
48,1:?,1:positive,,0.778
49,1:?,2:negative,,0.821
50,1:?,1:positive,,0.831
51,1:?,1:positive,,0.568
52,1:?,2:negative,,0.762
53,1:?,1:positive,,0.586
54,1:?,1:positive,,0.805
55,1:?,1:positive,,0.895
56,1:?,1:positive,,0.784
57,1:?,1:positive,,0.993
58,1:?,1:positive,,0.728
59,1:?,1:positive,,0.907
60,1:?,1:positive,,0.964
61,1:?,2:negative,,0.571
62,1:?,1:positive,,0.836
63,1:?,1:positive,,0.785
64,1:?,1:positive,,0.814
65,1:?,2:negative,,0.929
66,1:?,1:positive,,0.992
67,1:?,1:positive,,0.96
68,1:?,1:positive,,0.932
69,1:?,1:positive,,0.56
70,1:?,2:negative,,0.506
71,1:?,2:negative,,0.441
72,1:?,2:negative,,0.782
73,1:?,1:positive,,0.39
74,1:?,1:positive,,0.967
75,1:?,1:positive,,0.437
76,1:?,2:negative,,0.503
77,1:?,1:positive,,0.716
78,1:?,2:negative,,0.615
79,1:?,1:positive,,0.999
80,1:?,1:positive,,0.956
81,1:?,2:negative,,0.923
82,1:?,1:positive,,0.833
83,1:?,1:positive,,0.566
84,1:?,1:positive,,0.963
85,1:?,1:positive,,0.703
86,1:?,1:positive,,0.585
87,1:?,1:positive,,0.765
88,1:?,1:positive,,0.517
89,1:?,1:positive,,0.721
90,1:?,1:positive,,0.695
91,1:?,3:neutral,,0.558
92,1:?,1:positive,,0.654
93,1:?,1:positive,,0.735
94,1:?,1:positive,,0.947
95,1:?,1:positive,,0.804
96,1:?,3:neutral,,0.544
97,1:?,1:positive,,0.831
98,1:?,2:negative,,0.485
99,1:?,1:positive,,0.992
100,1:?,1:positive,,0.574
101,1:?,1:positive,,0.918
102,1:?,3:neutral,,0.65
103,1:?,1:positive,,0.5
104,1:?,1:positive,,0.824
105,1:?,1:positive,,0.83
106,1:?,2:negative,,0.494
107,1:?,1:positive,,0.574
108,1:?,1:positive,,0.895
109,1:?,1:positive,,0.997
110,1:?,1:positive,,0.697
111,1:?,2:negative,,0.674
112,1:?,1:positive,,0.754
113,1:?,1:positive,,0.432
114,1:?,1:positive,,0.94
115,1:?,1:positive,,0.544
116,1:?,1:positive,,0.737
117,1:?,2:negative,,0.629
118,1:?,2:negative,,0.399
119,1:?,1:positive,,0.904
120,1:?,1:positive,,0.839
121,1:?,1:positive,,0.892
122,1:?,2:negative,,0.992
123,1:?,1:positive,,0.875
124,1:?,1:positive,,0.517
125,1:?,1:positive,,0.957
126,1:?,1:positive,,0.816
127,1:?,1:positive,,0.971
128,1:?,1:positive,,0.86
129,1:?,1:positive,,0.581
130,1:?,1:positive,,0.816
131,1:?,1:positive,,0.893
132,1:?,2:negative,,0.897
133,1:?,1:positive,,0.756
134,1:?,1:positive,,0.559
135,1:?,1:positive,,0.778
136,1:?,2:negative,,0.666
137,1:?,1:positive,,0.773
138,1:?,1:positive,,0.822
139,1:?,1:positive,,0.926
140,1:?,1:positive,,0.906
141,1:?,1:positive,,0.882
142,1:?,1:positive,,0.693
143,1:?,1:positive,,0.741
144,1:?,2:negative,,0.858
145,1:?,2:negative,,0.451
146,1:?,2:negative,,0.801
147,1:?,1:positive,,0.91
148,1:?,1:positive,,0.699
149,1:?,1:positive,,0.768
150,1:?,1:positive,,0.724
151,1:?,1:positive,,0.553
152,1:?,1:positive,,0.971
153,1:?,1:positive,,0.556
154,1:?,1:positive,,0.931
155,1:?,1:positive,,0.85
156,1:?,1:positive,,0.866
157,1:?,1:positive,,0.938
158,1:?,1:positive,,0.507
159,1:?,1:positive,,0.938
160,1:?,1:positive,,0.799
161,1:?,1:positive,,0.86
162,1:?,1:positive,,0.352
163,1:?,1:positive,,0.66
164,1:?,2:negative,,0.676
165,1:?,1:positive,,0.796
166,1:?,1:positive,,0.865
167,1:?,1:positive,,0.79
168,1:?,1:positive,,0.624
169,1:?,1:positive,,0.836
170,1:?,2:negative,,0.687
171,1:?,1:positive,,0.705
172,1:?,1:positive,,0.966
173,1:?,1:positive,,0.604
174,1:?,1:positive,,0.736
175,1:?,1:positive,,0.966
176,1:?,1:positive,,0.793
177,1:?,1:positive,,0.688
178,1:?,1:positive,,0.583
179,1:?,1:positive,,0.97
180,1:?,1:positive,,0.795
181,1:?,1:positive,,0.902
182,1:?,1:positive,,0.409
183,1:?,1:positive,,0.811
184,1:?,1:positive,,0.873
185,1:?,1:positive,,0.793
186,1:?,1:positive,,0.782
187,1:?,1:positive,,0.725
188,1:?,1:positive,,0.807
189,1:?,1:positive,,0.98
190,1:?,1:positive,,0.771
191,1:?,1:positive,,0.695
192,1:?,1:positive,,0.493
193,1:?,1:positive,,0.97
194,1:?,1:positive,,0.846
195,1:?,1:positive,,0.752
196,1:?,1:positive,,0.951
197,1:?,1:positive,,0.977
198,1:?,1:positive,,0.868
199,1:?,1:positive,,0.695
200,1:?,1:positive,,0.829
201,1:?,1:positive,,0.425
202,1:?,2:negative,,0.695
203,1:?,1:positive,,0.925
204,1:?,2:negative,,0.786
205,1:?,1:positive,,0.693
206,1:?,2:negative,,0.787
207,1:?,1:positive,,0.738
208,1:?,1:positive,,0.826
209,1:?,1:positive,,0.522
210,1:?,2:negative,,0.941
211,1:?,2:negative,,0.972
212,1:?,1:positive,,0.886
213,1:?,1:positive,,0.58
214,1:?,1:positive,,0.668
215,1:?,1:positive,,0.814
216,1:?,1:positive,,0.963
217,1:?,1:positive,,0.931
218,1:?,1:positive,,0.724
219,1:?,1:positive,,0.92
220,1:?,1:positive,,0.965
221,1:?,2:negative,,0.466
222,1:?,1:positive,,0.865
223,1:?,1:positive,,0.991
224,1:?,1:positive,,0.545
225,1:?,1:positive,,0.768
226,1:?,1:positive,,0.873
227,1:?,1:positive,,0.978
228,1:?,1:positive,,0.844
229,1:?,1:positive,,0.866
230,1:?,1:positive,,0.996
231,1:?,1:positive,,0.886
232,1:?,1:positive,,0.91
233,1:?,1:positive,,0.773
234,1:?,1:positive,,0.825
235,1:?,2:negative,,0.81
236,1:?,1:positive,,0.849
237,1:?,1:positive,,0.735
238,1:?,1:positive,,0.882
239,1:?,1:positive,,0.574
240,1:?,1:positive,,0.425
241,1:?,1:positive,,0.75
242,1:?,1:positive,,0.99
243,1:?,1:positive,,0.854
244,1:?,1:positive,,0.903
245,1:?,1:positive,,0.918
246,1:?,1:positive,,0.375
247,1:?,1:positive,,0.971
248,1:?,1:positive,,0.881
249,1:?,2:negative,,0.434
250,1:?,3:neutral,,0.435
251,1:?,2:negative,,0.721
252,1:?,1:positive,,0.828
253,1:?,2:negative,,0.531
254,1:?,1:positive,,0.89
255,1:?,1:positive,,0.853
256,1:?,1:positive,,0.907
257,1:?,1:positive,,0.9
258,1:?,1:positive,,0.971
259,1:?,1:positive,,0.744
260,1:?,1:positive,,0.817
261,1:?,1:positive,,0.923
262,1:?,2:negative,,0.858
263,1:?,1:positive,,0.873
264,1:?,1:positive,,0.929
265,1:?,1:positive,,0.896
266,1:?,1:positive,,0.498
267,1:?,1:positive,,0.979
268,1:?,1:positive,,0.979
269,1:?,1:positive,,0.999
270,1:?,1:positive,,0.992
271,1:?,1:positive,,0.907
272,1:?,1:positive,,0.937
273,1:?,1:positive,,0.825
274,1:?,1:positive,,0.948
275,1:?,1:positive,,0.661
276,1:?,1:positive,,0.969
277,1:?,1:positive,,0.488
278,1:?,1:positive,,0.63
279,1:?,2:negative,,0.584
280,1:?,1:positive,,0.982
281,1:?,2:negative,,0.963
282,1:?,1:positive,,0.781
283,1:?,1:positive,,0.885
284,1:?,2:negative,,0.837
285,1:?,1:positive,,0.96
286,1:?,2:negative,,0.937
287,1:?,1:positive,,0.789
288,1:?,1:positive,,0.799
