inst#,actual,predicted,error,prediction
1,1:?,2:negative,,0.689
2,1:?,2:negative,,0.802
3,1:?,2:negative,,0.634
4,1:?,1:positive,,0.7
5,1:?,1:positive,,0.884
6,1:?,2:negative,,0.511
7,1:?,1:positive,,0.949
8,1:?,2:negative,,0.999
9,1:?,2:negative,,1
10,1:?,2:negative,,0.992
11,1:?,2:negative,,0.595
12,1:?,2:negative,,0.972
13,1:?,2:negative,,0.998
14,1:?,1:positive,,0.634
15,1:?,2:negative,,1
16,1:?,2:negative,,0.998
17,1:?,2:negative,,0.828
18,1:?,1:positive,,0.507
19,1:?,2:negative,,0.868
20,1:?,2:negative,,0.64
21,1:?,2:negative,,0.402
22,1:?,2:negative,,0.875
23,1:?,2:negative,,0.995
24,1:?,2:negative,,0.901
25,1:?,2:negative,,0.46
26,1:?,1:positive,,0.823
27,1:?,1:positive,,0.982
28,1:?,1:positive,,0.571
29,1:?,3:neutral,,0.498
30,1:?,1:positive,,0.643
31,1:?,1:positive,,0.77
32,1:?,1:positive,,0.95
33,1:?,1:positive,,0.644
34,1:?,1:positive,,0.957
35,1:?,1:positive,,0.994
36,1:?,1:positive,,0.898
37,1:?,2:negative,,0.742
38,1:?,2:negative,,1
39,1:?,1:positive,,0.922
40,1:?,3:neutral,,0.871
41,1:?,1:positive,,0.925
42,1:?,2:negative,,0.686
43,1:?,2:negative,,0.862
44,1:?,3:neutral,,0.876
45,1:?,1:positive,,0.91
46,1:?,2:negative,,0.984
47,1:?,1:positive,,0.869
48,1:?,1:positive,,0.824
49,1:?,2:negative,,0.635
50,1:?,2:negative,,0.844
51,1:?,2:negative,,0.999
52,1:?,2:negative,,0.891
53,1:?,2:negative,,0.787
54,1:?,1:positive,,0.662
55,1:?,1:positive,,0.91
56,1:?,1:positive,,0.805
57,1:?,1:positive,,0.999
58,1:?,1:positive,,0.929
59,1:?,1:positive,,0.949
60,1:?,1:positive,,0.991
61,1:?,2:negative,,0.652
62,1:?,1:positive,,0.836
63,1:?,1:positive,,0.794
64,1:?,1:positive,,0.835
65,1:?,2:negative,,0.974
66,1:?,1:positive,,1
67,1:?,1:positive,,0.974
68,1:?,1:positive,,0.965
69,1:?,1:positive,,0.627
70,1:?,1:positive,,0.483
71,1:?,1:positive,,0.559
72,1:?,2:negative,,0.934
73,1:?,2:negative,,0.762
74,1:?,1:positive,,0.989
75,1:?,1:positive,,0.563
76,1:?,2:negative,,0.495
77,1:?,1:positive,,0.676
78,1:?,2:negative,,0.613
79,1:?,1:positive,,1
80,1:?,1:positive,,0.843
81,1:?,2:negative,,0.914
82,1:?,1:positive,,0.929
83,1:?,1:positive,,0.528
84,1:?,1:positive,,0.977
85,1:?,1:positive,,0.511
86,1:?,1:positive,,0.638
87,1:?,1:positive,,0.876
88,1:?,3:neutral,,0.999
89,1:?,3:neutral,,0.691
90,1:?,3:neutral,,0.643
91,1:?,3:neutral,,0.924
92,1:?,2:negative,,0.443
93,1:?,1:positive,,0.849
94,1:?,1:positive,,0.948
95,1:?,3:neutral,,0.503
96,1:?,3:neutral,,0.969
97,1:?,1:positive,,0.654
98,1:?,1:positive,,0.542
99,1:?,1:positive,,0.977
100,1:?,1:positive,,0.628
101,1:?,1:positive,,0.684
102,1:?,3:neutral,,0.8
103,1:?,2:negative,,0.529
104,1:?,1:positive,,0.715
105,1:?,3:neutral,,0.513
106,1:?,2:negative,,0.487
107,1:?,3:neutral,,0.956
108,1:?,1:positive,,0.866
109,1:?,1:positive,,1
110,1:?,3:neutral,,0.988
111,1:?,2:negative,,0.943
112,1:?,1:positive,,0.614
113,1:?,2:negative,,0.604
114,1:?,1:positive,,0.895
115,1:?,1:positive,,0.978
116,1:?,1:positive,,0.76
117,1:?,2:negative,,0.724
118,1:?,3:neutral,,0.79
119,1:?,1:positive,,0.915
120,1:?,1:positive,,0.572
121,1:?,1:positive,,0.95
122,1:?,2:negative,,1
123,1:?,1:positive,,0.946
124,1:?,3:neutral,,0.595
125,1:?,1:positive,,0.938
126,1:?,1:positive,,0.814
127,1:?,1:positive,,0.921
128,1:?,1:positive,,0.829
129,1:?,1:positive,,0.593
130,1:?,1:positive,,0.509
131,1:?,1:positive,,0.808
132,1:?,2:negative,,0.916
133,1:?,3:neutral,,0.704
134,1:?,2:negative,,0.633
135,1:?,3:neutral,,0.874
136,1:?,2:negative,,0.921
137,1:?,1:positive,,0.799
138,1:?,1:positive,,0.545
139,1:?,1:positive,,0.955
140,1:?,1:positive,,0.89
141,1:?,1:positive,,0.866
142,1:?,2:negative,,0.734
143,1:?,3:neutral,,0.83
144,1:?,2:negative,,0.803
145,1:?,3:neutral,,0.748
146,1:?,2:negative,,0.854
147,1:?,1:positive,,0.638
148,1:?,3:neutral,,0.457
149,1:?,1:positive,,0.872
150,1:?,1:positive,,0.869
151,1:?,3:neutral,,0.93
152,1:?,1:positive,,0.982
153,1:?,1:positive,,0.563
154,1:?,1:positive,,0.965
155,1:?,1:positive,,0.912
156,1:?,1:positive,,0.906
157,1:?,1:positive,,0.958
158,1:?,3:neutral,,0.927
159,1:?,1:positive,,0.961
160,1:?,1:positive,,0.905
161,1:?,1:positive,,0.845
162,1:?,3:neutral,,0.52
163,1:?,1:positive,,0.987
164,1:?,2:negative,,0.771
165,1:?,1:positive,,0.667
166,1:?,1:positive,,0.904
167,1:?,1:positive,,0.712
168,1:?,1:positive,,0.662
169,1:?,3:neutral,,0.932
170,1:?,2:negative,,0.953
171,1:?,1:positive,,0.807
172,1:?,1:positive,,0.977
173,1:?,1:positive,,0.702
174,1:?,1:positive,,0.859
175,1:?,1:positive,,0.98
176,1:?,1:positive,,0.817
177,1:?,1:positive,,0.704
178,1:?,2:negative,,0.562
179,1:?,1:positive,,0.993
180,1:?,1:positive,,0.811
181,1:?,1:positive,,0.928
182,1:?,2:negative,,0.56
183,1:?,1:positive,,0.906
184,1:?,1:positive,,0.899
185,1:?,1:positive,,0.801
186,1:?,1:positive,,0.697
187,1:?,1:positive,,0.776
188,1:?,1:positive,,0.859
189,1:?,1:positive,,0.996
190,1:?,3:neutral,,0.507
191,1:?,3:neutral,,0.722
192,1:?,2:negative,,0.565
193,1:?,1:positive,,0.981
194,1:?,1:positive,,0.913
195,1:?,1:positive,,0.554
196,1:?,1:positive,,0.897
197,1:?,1:positive,,0.954
198,1:?,1:positive,,0.862
199,1:?,1:positive,,0.42
200,1:?,1:positive,,0.847
201,1:?,3:neutral,,0.702
202,1:?,2:negative,,0.737
203,1:?,1:positive,,0.974
204,1:?,2:negative,,0.908
205,1:?,1:positive,,0.712
206,1:?,2:negative,,0.812
207,1:?,3:neutral,,0.928
208,1:?,1:positive,,0.737
209,1:?,1:positive,,0.577
210,1:?,2:negative,,0.965
211,1:?,2:negative,,1
212,1:?,1:positive,,0.888
213,1:?,3:neutral,,0.605
214,1:?,3:neutral,,0.583
215,1:?,1:positive,,0.85
216,1:?,1:positive,,0.894
217,1:?,1:positive,,0.909
218,1:?,1:positive,,0.576
219,1:?,1:positive,,0.91
220,1:?,1:positive,,0.977
221,1:?,3:neutral,,0.375
222,1:?,1:positive,,0.911
223,1:?,1:positive,,0.993
224,1:?,1:positive,,0.62
225,1:?,1:positive,,0.75
226,1:?,1:positive,,0.938
227,1:?,1:positive,,0.99
228,1:?,1:positive,,0.656
229,1:?,1:positive,,0.926
230,1:?,1:positive,,1
231,1:?,1:positive,,0.946
232,1:?,1:positive,,0.932
233,1:?,1:positive,,0.783
234,1:?,1:positive,,0.862
235,1:?,2:negative,,0.995
236,1:?,1:positive,,0.923
237,1:?,1:positive,,0.641
238,1:?,1:positive,,0.943
239,1:?,1:positive,,0.564
240,1:?,3:neutral,,0.739
241,1:?,1:positive,,0.871
242,1:?,1:positive,,0.999
243,1:?,1:positive,,1
244,1:?,3:neutral,,0.79
245,1:?,1:positive,,0.949
246,1:?,3:neutral,,0.472
247,1:?,1:positive,,0.999
248,1:?,1:positive,,0.944
249,1:?,2:negative,,0.629
250,1:?,3:neutral,,0.773
