inst#,actual,predicted,error,prediction
1,1:?,positive,,0.666
2,1:?,negative,,0.847
3,1:?,negative,,0.586
4,1:?,positive,,0.835
5,1:?,positive,,0.868
6,1:?,negative,,0.804
7,1:?,positive,,0.879
8,1:?,negative,,0.961
9,1:?,negative,,0.724
10,1:?,negative,,0.858
11,1:?,negative,,0.579
12,1:?,negative,,0.848
13,1:?,negative,,0.921
14,1:?,negative,,0.433
15,1:?,negative,,0.954
16,1:?,positive,,0.495
17,1:?,negative,,0.837
18,1:?,positive,,0.632
19,1:?,negative,,0.599
20,1:?,negative,,0.512
21,1:?,positive,,0.537
22,1:?,negative,,0.619
23,1:?,positive,,0.634
24,1:?,negative,,0.704
25,1:?,negative,,0.66
26,1:?,negative,,0.63
27,1:?,positive,,0.969
28,1:?,positive,,0.699
29,1:?,negative,,0.394
30,1:?,positive,,0.678
31,1:?,positive,,0.798
32,1:?,positive,,0.892
33,1:?,positive,,0.83
34,1:?,positive,,0.893
35,1:?,positive,,0.969
36,1:?,positive,,0.712
37,1:?,negative,,0.872
38,1:?,negative,,0.893
39,1:?,positive,,0.873
40,1:?,positive,,0.412
41,1:?,positive,,0.75
42,1:?,negative,,0.637
43,1:?,negative,,0.637
44,1:?,positive,,0.479
45,1:?,positive,,0.832
46,1:?,negative,,0.937
47,1:?,positive,,0.899
48,1:?,positive,,0.866
49,1:?,negative,,0.934
50,1:?,positive,,0.787
51,1:?,negative,,0.505
52,1:?,negative,,0.93
53,1:?,negative,,0.902
54,1:?,positive,,0.813
55,1:?,positive,,0.823
56,1:?,positive,,0.74
57,1:?,positive,,0.969
58,1:?,positive,,0.811
59,1:?,positive,,0.907
60,1:?,positive,,0.954
61,1:?,negative,,0.689
62,1:?,positive,,0.939
63,1:?,positive,,0.827
64,1:?,positive,,0.813
65,1:?,negative,,0.955
66,1:?,positive,,0.969
67,1:?,positive,,0.946
68,1:?,positive,,0.933
69,1:?,negative,,0.473
70,1:?,negative,,0.799
71,1:?,negative,,0.69
72,1:?,negative,,0.685
73,1:?,negative,,0.504
74,1:?,positive,,0.966
75,1:?,negative,,0.563
76,1:?,negative,,0.636
77,1:?,positive,,0.607
78,1:?,negative,,0.885
