inst#,actual,predicted,error,prediction
1,1:?,2:negative,,0.54
2,1:?,2:negative,,0.62
3,1:?,1:positive,,0.504
4,1:?,1:positive,,0.93
5,1:?,1:positive,,0.87
6,1:?,2:negative,,0.65
7,1:?,1:positive,,0.96
8,1:?,2:negative,,0.99
9,1:?,1:positive,,0.51
10,1:?,2:negative,,0.87
11,1:?,1:positive,,0.37
12,1:?,2:negative,,0.7
13,1:?,2:negative,,0.825
14,1:?,1:positive,,0.493
15,1:?,2:negative,,0.88
16,1:?,2:negative,,0.48
17,1:?,2:negative,,0.96
18,1:?,1:positive,,0.45
19,1:?,2:negative,,0.61
20,1:?,1:positive,,0.54
21,1:?,1:positive,,0.728
22,1:?,2:negative,,0.47
23,1:?,1:positive,,0.5
24,1:?,2:negative,,0.542
25,1:?,2:negative,,0.719
26,1:?,1:positive,,0.547
27,1:?,1:positive,,1
28,1:?,1:positive,,0.863
29,1:?,1:positive,,0.559
30,1:?,1:positive,,0.718
31,1:?,1:positive,,0.66
32,1:?,1:positive,,0.88
33,1:?,1:positive,,0.738
34,1:?,1:positive,,0.898
35,1:?,1:positive,,1
36,1:?,1:positive,,0.73
37,1:?,2:negative,,0.79
38,1:?,2:negative,,0.89
39,1:?,1:positive,,0.91
40,1:?,1:positive,,0.463
41,1:?,1:positive,,0.714
42,1:?,2:negative,,0.48
43,1:?,2:negative,,0.54
44,1:?,3:neutral,,0.47
45,1:?,1:positive,,0.87
46,1:?,2:negative,,0.84
47,1:?,1:positive,,0.94
48,1:?,1:positive,,0.79
49,1:?,2:negative,,0.939
50,1:?,1:positive,,0.83
51,1:?,2:negative,,0.53
52,1:?,2:negative,,0.98
53,1:?,2:negative,,0.75
54,1:?,1:positive,,0.806
55,1:?,1:positive,,0.96
56,1:?,1:positive,,0.762
57,1:?,1:positive,,0.98
58,1:?,1:positive,,0.631
59,1:?,1:positive,,1
60,1:?,1:positive,,0.989
61,1:?,2:negative,,0.53
62,1:?,1:positive,,0.989
63,1:?,1:positive,,0.91
64,1:?,1:positive,,0.75
65,1:?,2:negative,,0.96
66,1:?,1:positive,,0.99
67,1:?,1:positive,,1
