inst#,actual,predicted,error,prediction
1,1:?,1:positive,,0.667
2,1:?,2:negative,,0.667
3,1:?,1:positive,,0.667
4,1:?,1:positive,,0.667
5,1:?,1:positive,,0.667
6,1:?,2:negative,,0.667
7,1:?,1:positive,,0.667
8,1:?,2:negative,,0.667
9,1:?,2:negative,,0.667
10,1:?,2:negative,,0.667
11,1:?,1:positive,,0.667
12,1:?,2:negative,,0.667
13,1:?,2:negative,,0.667
14,1:?,1:positive,,0.667
15,1:?,2:negative,,0.667
16,1:?,1:positive,,0.667
17,1:?,2:negative,,0.667
18,1:?,1:positive,,0.667
19,1:?,2:negative,,0.667
20,1:?,1:positive,,0.667
21,1:?,1:positive,,0.667
22,1:?,2:negative,,0.667
23,1:?,1:positive,,0.667
24,1:?,2:negative,,0.667
25,1:?,2:negative,,0.667
26,1:?,1:positive,,0.667
27,1:?,1:positive,,0.667
28,1:?,1:positive,,0.667
29,1:?,1:positive,,0.667
30,1:?,1:positive,,0.667
31,1:?,1:positive,,0.667
32,1:?,1:positive,,0.667
33,1:?,1:positive,,0.667
34,1:?,1:positive,,0.667
35,1:?,1:positive,,0.667
36,1:?,1:positive,,0.667
37,1:?,2:negative,,0.667
38,1:?,2:negative,,0.667
39,1:?,1:positive,,0.667
40,1:?,1:positive,,0.667
41,1:?,1:positive,,0.667
42,1:?,2:negative,,0.667
43,1:?,2:negative,,0.667
44,1:?,1:positive,,0.667
45,1:?,1:positive,,0.667
46,1:?,2:negative,,0.667
47,1:?,1:positive,,0.667
48,1:?,1:positive,,0.667
49,1:?,2:negative,,0.667
50,1:?,1:positive,,0.667
51,1:?,1:positive,,0.667
52,1:?,2:negative,,0.667
53,1:?,1:positive,,0.667
54,1:?,1:positive,,0.667
55,1:?,1:positive,,0.667
56,1:?,1:positive,,0.667
57,1:?,1:positive,,0.667
58,1:?,1:positive,,0.667
59,1:?,1:positive,,0.667
60,1:?,1:positive,,0.667
61,1:?,2:negative,,0.667
62,1:?,1:positive,,0.667
63,1:?,1:positive,,0.667
64,1:?,1:positive,,0.667
65,1:?,2:negative,,0.667
66,1:?,1:positive,,0.667
67,1:?,1:positive,,0.667
68,1:?,1:positive,,0.667
69,1:?,1:positive,,0.667
70,1:?,2:negative,,0.667
71,1:?,1:positive,,0.667
72,1:?,2:negative,,0.667
73,1:?,2:negative,,0.667
74,1:?,1:positive,,0.667
75,1:?,1:positive,,0.667
76,1:?,2:negative,,0.667
77,1:?,1:positive,,0.667
78,1:?,2:negative,,0.667
79,1:?,1:positive,,0.667
80,1:?,1:positive,,0.667
81,1:?,2:negative,,0.667
82,1:?,1:positive,,0.667
83,1:?,1:positive,,0.667
84,1:?,1:positive,,0.667
85,1:?,1:positive,,0.667
86,1:?,1:positive,,0.667
87,1:?,1:positive,,0.667
88,1:?,1:positive,,0.667
89,1:?,1:positive,,0.667
90,1:?,1:positive,,0.667
91,1:?,1:positive,,0.667
92,1:?,1:positive,,0.667
93,1:?,1:positive,,0.667
94,1:?,1:positive,,0.667
95,1:?,1:positive,,0.667
96,1:?,1:positive,,0.667
97,1:?,1:positive,,0.667
98,1:?,2:negative,,0.667
99,1:?,1:positive,,0.667
100,1:?,1:positive,,0.667
101,1:?,1:positive,,0.667
102,1:?,1:positive,,0.667
103,1:?,1:positive,,0.667
104,1:?,1:positive,,0.667
105,1:?,1:positive,,0.667
106,1:?,2:negative,,0.667
107,1:?,1:positive,,0.667
108,1:?,1:positive,,0.667
109,1:?,1:positive,,0.667
110,1:?,1:positive,,0.667
111,1:?,2:negative,,0.667
112,1:?,1:positive,,0.667
113,1:?,1:positive,,0.667
114,1:?,1:positive,,0.667
115,1:?,2:negative,,0.667
116,1:?,1:positive,,0.667
117,1:?,2:negative,,0.667
118,1:?,2:negative,,0.667
119,1:?,1:positive,,0.667
120,1:?,1:positive,,0.667
121,1:?,1:positive,,0.667
122,1:?,2:negative,,0.667
123,1:?,1:positive,,0.667
124,1:?,1:positive,,0.667
125,1:?,1:positive,,0.667
126,1:?,1:positive,,0.667
127,1:?,1:positive,,0.667
128,1:?,1:positive,,0.667
129,1:?,1:positive,,0.667
130,1:?,1:positive,,0.667
131,1:?,1:positive,,0.667
132,1:?,2:negative,,0.667
133,1:?,1:positive,,0.667
134,1:?,1:positive,,0.667
135,1:?,1:positive,,0.667
136,1:?,2:negative,,0.667
137,1:?,1:positive,,0.667
138,1:?,1:positive,,0.667
139,1:?,1:positive,,0.667
140,1:?,1:positive,,0.667
141,1:?,1:positive,,0.667
142,1:?,1:positive,,0.667
143,1:?,1:positive,,0.667
144,1:?,2:negative,,0.667
145,1:?,2:negative,,0.667
146,1:?,2:negative,,0.667
147,1:?,1:positive,,0.667
148,1:?,1:positive,,0.667
149,1:?,1:positive,,0.667
150,1:?,1:positive,,0.667
151,1:?,1:positive,,0.667
152,1:?,1:positive,,0.667
153,1:?,1:positive,,0.667
154,1:?,1:positive,,0.667
155,1:?,1:positive,,0.667
156,1:?,1:positive,,0.667
157,1:?,1:positive,,0.667
158,1:?,1:positive,,0.667
159,1:?,1:positive,,0.667
160,1:?,1:positive,,0.667
161,1:?,1:positive,,0.667
162,1:?,1:positive,,0.667
163,1:?,1:positive,,0.667
164,1:?,2:negative,,0.667
165,1:?,1:positive,,0.667
166,1:?,1:positive,,0.667
167,1:?,1:positive,,0.667
168,1:?,1:positive,,0.667
169,1:?,1:positive,,0.667
170,1:?,2:negative,,0.667
171,1:?,1:positive,,0.667
172,1:?,1:positive,,0.667
173,1:?,1:positive,,0.667
174,1:?,1:positive,,0.667
175,1:?,1:positive,,0.667
176,1:?,1:positive,,0.667
177,1:?,1:positive,,0.667
178,1:?,1:positive,,0.667
179,1:?,1:positive,,0.667
180,1:?,1:positive,,0.667
181,1:?,1:positive,,0.667
182,1:?,1:positive,,0.667
183,1:?,1:positive,,0.667
184,1:?,1:positive,,0.667
185,1:?,1:positive,,0.667
186,1:?,1:positive,,0.667
187,1:?,1:positive,,0.667
188,1:?,1:positive,,0.667
189,1:?,1:positive,,0.667
190,1:?,1:positive,,0.667
191,1:?,1:positive,,0.667
192,1:?,1:positive,,0.667
193,1:?,1:positive,,0.667
194,1:?,1:positive,,0.667
195,1:?,1:positive,,0.667
196,1:?,1:positive,,0.667
197,1:?,1:positive,,0.667
198,1:?,1:positive,,0.667
199,1:?,1:positive,,0.667
200,1:?,1:positive,,0.667
201,1:?,1:positive,,0.667
202,1:?,2:negative,,0.667
203,1:?,1:positive,,0.667
204,1:?,2:negative,,0.667
205,1:?,1:positive,,0.667
206,1:?,2:negative,,0.667
207,1:?,1:positive,,0.667
208,1:?,1:positive,,0.667
209,1:?,1:positive,,0.667
210,1:?,2:negative,,0.667
211,1:?,2:negative,,0.667
212,1:?,1:positive,,0.667
213,1:?,1:positive,,0.667
214,1:?,1:positive,,0.667
215,1:?,1:positive,,0.667
216,1:?,1:positive,,0.667
217,1:?,1:positive,,0.667
218,1:?,1:positive,,0.667
219,1:?,1:positive,,0.667
220,1:?,1:positive,,0.667
221,1:?,2:negative,,0.667
222,1:?,1:positive,,0.667
223,1:?,1:positive,,0.667
224,1:?,1:positive,,0.667
225,1:?,1:positive,,0.667
226,1:?,1:positive,,0.667
227,1:?,1:positive,,0.667
228,1:?,1:positive,,0.667
229,1:?,1:positive,,0.667
230,1:?,1:positive,,0.667
231,1:?,1:positive,,0.667
232,1:?,1:positive,,0.667
233,1:?,1:positive,,0.667
234,1:?,1:positive,,0.667
235,1:?,2:negative,,0.667
236,1:?,1:positive,,0.667
237,1:?,1:positive,,0.667
238,1:?,1:positive,,0.667
239,1:?,1:positive,,0.667
240,1:?,1:positive,,0.667
241,1:?,1:positive,,0.667
242,1:?,1:positive,,0.667
243,1:?,1:positive,,0.667
244,1:?,1:positive,,0.667
245,1:?,1:positive,,0.667
246,1:?,1:positive,,0.667
247,1:?,1:positive,,0.667
248,1:?,1:positive,,0.667
249,1:?,2:negative,,0.667
250,1:?,1:positive,,0.667
