ID	actual	predicted	error	prediction
1307144	positive	positive		1
5544361	positive	positive		1
5956200	positive	positive		1
718388	positive	positive		1
174754	positive	positive		1
2170910	positive	positive		1
4322169	positive	positive		1
5304619	positive	positive		1
359864	positive	positive		1
4684053	positive	positive		1
6611348	positive	positive		1
289456	positive	positive		1
4185898	positive	positive		1
5287357	positive	positive		1
2384190	positive	positive		1
4115242	positive	positive		1
2474304	positive	positive		1
4640376	positive	positive		1
559232	positive	positive		1
1612115	positive	positive		1
4469211	positive	positive		1
189895	positive	positive		1
537470	positive	positive		1
3441930	positive	negative	+	1
6524866	positive	positive		1
4563262	positive	positive		1
2122656	positive	positive		1
3667183	positive	positive		1
2435228	positive	positive		1
2620888	positive	positive		1
583765	positive	positive		1
4029781	positive	positive		1
655103	positive	positive		1
1551712	positive	positive		1
6548124	positive	positive		1
1967316	positive	positive		1
2103499	positive	positive		1
1450041	positive	positive		1
1560669	positive	negative	+	1
6464545	positive	positive		1
4377782	positive	positive		1
6116882	positive	positive		1
187001	positive	positive		1
6264675	positive	positive		1
1045838	positive	positive		1
5391094	positive	positive		1
1475786	positive	positive		1
6564826	positive	positive		1
1655172	positive	positive		1
1586913	positive	positive		1
4218331	positive	positive		1
6206970	positive	positive		1
2222555	positive	positive		1
5494303	positive	positive		1
4321717	positive	positive		1
5413851	positive	positive		1
1270795	positive	positive		1
4584456	positive	neutral	+	1
2835404	positive	positive		1
4504867	positive	positive		1
4370770	positive	neutral	+	1
4619472	positive	positive		1
5494503	positive	positive		1
5958849	positive	positive		1
1313659	positive	neutral	+	1
5824862	positive	positive		1
3396040	positive	positive		1
267949	positive	positive		1
6604150	positive	positive		1
5059845	positive	positive		1
1888228	positive	neutral	+	1
6014807	positive	positive		1
2914722	positive	positive		1
5702887	positive	positive		1
5535990	positive	neutral	+	1
4332018	positive	positive		1
4725216	positive	neutral	+	1
2723157	positive	positive		1
3729170	positive	positive		1
4200184	positive	positive		1
1560193	positive	positive		1
1857263	positive	positive		1
2311476	positive	positive		1
1523776	positive	positive		1
687532	positive	positive		1
3226853	positive	positive		1
3499931	positive	positive		1
2983499	positive	positive		1
1508762	positive	positive		1
129687	positive	positive		1
2213837	positive	positive		1
556227	positive	positive		1
683095	positive	positive		1
308027	positive	positive		1
232681	positive	positive		1
986525	positive	positive		1
6075194	positive	positive		1
1053230	positive	positive		1
60594	positive	positive		1
1487331	positive	positive		1
2961439	positive	positive		1
3223015	positive	positive		1
