ID	actual	predicted	error	prediction
1307144	positive	positive		0.667
5544361	positive	positive		0.667
5956200	positive	positive		0.667
718388	positive	positive		0.667
174754	positive	positive		0.667
2170910	positive	positive		0.667
4322169	positive	positive		0.667
5304619	positive	positive		0.667
359864	positive	positive		0.667
4684053	positive	positive		0.667
6611348	positive	positive		0.667
289456	positive	positive		0.667
4185898	positive	positive		0.667
5287357	positive	positive		0.667
2384190	positive	positive		0.667
4115242	positive	positive		0.667
2474304	positive	positive		0.667
4640376	positive	positive		0.667
559232	positive	negative	+	0.667
1612115	positive	negative	+	0.667
4469211	positive	positive		0.667
189895	positive	positive		0.667
537470	positive	positive		0.667
3441930	positive	negative	+	0.667
6524866	positive	positive		0.667
4563262	positive	positive		0.667
2122656	positive	positive		0.667
3667183	positive	positive		0.667
2435228	positive	positive		0.667
2620888	positive	positive		0.667
583765	positive	positive		0.667
4029781	positive	positive		0.667
655103	positive	positive		0.667
1551712	positive	positive		0.667
6548124	positive	positive		0.667
1967316	positive	positive		0.667
2103499	positive	positive		0.667
1450041	positive	positive		0.667
1560669	positive	negative	+	0.667
6464545	positive	positive		0.667
4377782	positive	positive		0.667
6116882	positive	positive		0.667
187001	positive	positive		0.667
6264675	positive	positive		0.667
1045838	positive	positive		0.667
5391094	positive	positive		0.667
1475786	positive	positive		0.667
6564826	positive	positive		0.667
1655172	positive	positive		0.667
1586913	positive	positive		0.667
4218331	positive	positive		0.667
6206970	positive	positive		0.667
2222555	positive	positive		0.667
5494303	positive	positive		0.667
4321717	positive	positive		0.667
5413851	positive	positive		0.667
1270795	positive	positive		0.667
4584456	positive	positive		0.667
2835404	positive	positive		0.667
4504867	positive	positive		0.667
4370770	positive	positive		0.667
4619472	positive	positive		0.667
5494503	positive	positive		0.667
5958849	positive	positive		0.667
1313659	positive	positive		0.667
5824862	positive	positive		0.667
3396040	positive	positive		0.667
267949	positive	positive		0.667
6604150	positive	positive		0.667
5059845	positive	positive		0.667
1888228	positive	positive		0.667
6014807	positive	negative	+	0.667
2914722	positive	negative	+	0.667
5702887	positive	positive		0.667
5535990	positive	positive		0.667
4332018	positive	positive		0.667
4725216	positive	positive		0.667
2723157	positive	positive		0.667
3729170	positive	positive		0.667
4200184	positive	positive		0.667
1560193	positive	positive		0.667
1857263	positive	positive		0.667
2311476	positive	positive		0.667
1523776	positive	positive		0.667
687532	positive	positive		0.667
3226853	positive	positive		0.667
3499931	positive	positive		0.667
2983499	positive	positive		0.667
1508762	positive	positive		0.667
129687	positive	positive		0.667
2213837	positive	positive		0.667
556227	positive	positive		0.667
683095	positive	positive		0.667
308027	positive	positive		0.667
232681	positive	positive		0.667
986525	positive	positive		0.667
6075194	positive	positive		0.667
1053230	positive	positive		0.667
60594	positive	positive		0.667
1487331	positive	positive		0.667
2961439	positive	positive		0.667
3223015	positive	positive		0.667
3695389	positive	positive		0.667
1856942	positive	positive		0.667
3170579	positive	positive		0.667
4121296	positive	positive		0.667
